ID,Tweet,Label
4082,Ek Kaam bhool Gaya   Ki #TripleTalaq pe Pani fer diya. Tumhari HALALA ki dukaanein band hone wali hai.,NO
10945,clinton gets full day's relief with one spray of flonase,YES
7013,londoners 2 percent less polite about terrorism following bombings,YES
8242,perfectly good dead body cremated,YES
4569,"Triple talaq pe kyo bolege is sabko halala karane me maja aata hai , ek se inka kam nahi chalta kai ka chahiye",NO
8803,man halfway down giant water slide remembers today 9/YESYES,YES
941,Kejriwal and other left parties are in shock - support karte hain to mard naraaz aur protest karte hain to aurat naraaz. #TripleTalaq,NO
10025,city terrorized but unimpressed by serial killer who just shoots victims,YES
6806,backpedaling trump claims eldest son would probably be fine doing 5 to YESNO years in prison,YES
13741,"""Wah, tumhari baat se sab fail-safe plans ko upgrade mil gaya.""",YES
6043,new-versus-old electric-slide confusion blamed in wedding-reception pileup,YES
6341,study finds mass extinction could free up billions of dollars in conservation funding by 2NO24,YES
2558,Ye log sab jahil hai dimaag hota toh aise kehte nhi bas ek politics lekar baith gye hain bas,NO
10684,rotting smell in congress traced to decaying senator who died inside wall,YES
1124,abi naye naye bache hai Politics mai Garam khoon hai..kuch din Mehnat krenge phr thak har k baith jayenge or phr yhi Modi ji ko vote denge,NO
2376,"aur sarkaar ki saari media hamid ansari, gaay, triple talaq, madarso, Modi aur yogi ka bhajan ga rahi hai,,,no channel dare to show this ..",NO
6994,sheryl crow unsuccessful; war on iraq begins,YES
10985,subpoenaed trump organization financial documents reveal company's only holding is single dairy queen in new jersey,YES
3377,70 saal mein kuch upaay kiye hote to aisa nahi hot tum to desh ko lutney ke chakar mei they ab politics khel rahe ho,NO
6268,shaken attorney general resigns after learning what murder is,YES
8686,report: putting head in hands and moaning quietly still best way to get through next several seconds,YES
12612,white house quietly retracts entire state of the union address,YES
12434,rain-drenched cat announces it ready to stay inside and be part of family,YES
8604,everyone at airport delighted by chubby family rapidly waddling toward gate,YES
9615,social media startup looking for smug little fuck to take leadership role,YES
4128,Tumse na ho payega.. hum bol rahe hain.. tum bass #TripleTalaq ko bachane me lage raho #KulbhushanJadhav,NO
3543,"""Yeh toh cricket match ho raha hai koi pata nhi kisi waqt bhi koi wicket urh jaye.."" Haroon Rasheed  #NA120",NO
1842,"kyo naa kare koi politics bhai, bjp wale bhi aisa karke satta main aye hai . woh sab chodo lekin abi tak koi bhi up ka mantri nahi aya samne",NO
3009,Itna khaaye ho akhilesh ji doge to hai hee na....raajneeti bhi kar lo bachho ke marne par sharm ki baat politics level kitna gir gaya hai,NO
4308,Yahya Husaini jaise 2 no. lifafa sahafiyo ki waja se @Umar96Akmal jaise khiladi Pakistan Cricket ko demak ki tarah chaat rahe hen @sanaqi26,NO
4202,Kitne halala ki paidais hain Jo halala AUR triple talaq KO support karte hain. Dharm ke naam par,NO
4256,"Rawalpindi: Pakistan Me #WorldXI Cricket Team Ko Khushamdeed Kahtay Hain,Pur Aman Aur Khail Pasand Qaum Maizbani Ko Baytab Hai, DG ISPR",NO
8234,3NO percent of india's population now under twisted wreckage,YES
10167,olympic torch used to ignite tibetan protesters,YES
4697,Afsos hota hai young generation ko corrupted politics me jate dekh. Unka saath kya bas isliye kyunki aap yadav hai?? Are vikas ki aur jaiye,NO
13733,"""Kya baat hai, tumhari sarcasm ne sab traditional notions ko hi flip kar diya.""",YES
12838,"low-energy jeb,' whispers jeb bush sitting alone in dark watching televised trump speech",YES
12050,viagra giving hope to thousands of struggling stand-up comedians,YES
3030,tum aagaye ho  noor aagaya he  nahi to chiraaghon se laaau jaarahi theen #classic #bollywood #ahmxd,NO
211,Modiji aap triple talaq ke khilaf they. Fir ye kya hai. Ek or U turn.,NO
2844,Sharjeel Khan K Khilaf Faisla Sakht Palesi Ka Akaas Hai Cricket Me Bad Unwaani Ki Mashkon Ko Qatai Bardasht Nai Krenge. Najam Rpt_Safi_Mehr,NO
5632,notorious b.i.g. cremation enters fifth week,YES
5053,Sheesh! @AnggaAdhitya #IKHLAS #PositivityIsTheKey ---> #sarcasm,NO
11721,report: 89% of suzy qs never make it out of gas station parking lots,YES
3848,"Mother: beta, 5 min. Aur so jati to raat hi ho jati na.. 5 min. Ke liye kyu uth gayi.. . #sarcasm",YES
11035,americans experiencing slightly different kind of numbness today,YES
4998,na muslims ke liye reservation mudda hai na rozgar mudda hai na ghar mudda hai na education mudda hai agar hai to triple talaq mudda hai.,NO
6778,homosexuality only thing parents can accept about son,YES
10232,panicked newborn didn't realize breathing would be on apgar test,YES
2649,"@OfficeOfRG, pehle tum bade ho jao aur nirdosh aur masoom bachchon ki maut par politics mat Karo. Laanat hai!!",NO
11768,graduation ceremony a real broken fucking record about student who died in car accident,YES
5568,hidden valley ranch bombed by balsamic extremists,YES
12518,so-called professional gamer not even racist,YES
2298,Vande Mataram/Bharat Mata ki Jai k bare me aap soldiers k paas kyu ni jaate?Neta toh politics hi krte hai @ZeeNews @CNNnews18 @abpnewstv,NO
1617,"when someone question triple talaq , ye shariyat ka niyam hai. gau mata hamari astha ka hi vishay hai.",NO
2338,Tripletalaq se muslm mahilaon ko azadi mil gayi Hindu mahilaon ko in dhogi BABA se kab azadi milegi @anjanaomkashyap  jara batao to,NO
13743,"""Kya baat hai, tumhari logic ne sab superficial arguments ko depth de di.""",YES
3835,@BJP4India politics is saamne se hum jaise Brahman se samarthan lo ar bhai banao...aur jab kam Nikal jae phir kaam shuru reservation ke liye,NO
5226,Jab zindagi aap per leemo phenke tu aap ko limo-pani banana aana chaiye. :D #sarcasm,NO
1301,Sir aap bole diya hai...kaise dekh sakte hai moive hum...bas aap he bache hai Bollywood main living legend Amit bachan ke baad,NO
13541,long-silent facebook friend comes out of woodwork with post asking about insulating windows,YES
12578,bush to olympians: 'bring back lots of valuable gold',YES
8212,ken burns completes documentary about fucking liars who claimed they watched entire 'jazz' series,YES
3836,"Waise bhi BJP ko to gaaye ke naam par hattya or triple talaq aur jumle baaji se furshat Kaha, thoda bahut kaam par bhi dhayan delo",NO
4248,#KhattarMustGo votes ke lye India jalta hai to jalne do. log marte hai to marne do. #shame on such #Politics,NO
8462,guantÃ¡namo detainee ruled not mentally fit to testify about psychological torture,YES
9709,miss america called before u.n. council for not promoting enough world peace,YES
10788,victoria's secret releases sexy black lace sleep apnea mask,YES
13959,"""Arre, tumhari creative soch se sab neglected dreams gain a second chance.""",YES
7472,lockheed martin sales staff instructed to really push tactical air-to-surface missiles this week,YES
2207,Ye kal tak cricket ki hi khushi na manaate rahen...,NO
13861,"""Wah, tumhari baat se sab repetitive cycles break into fresh patterns.""",YES
2623,Insaan Kamzor itna hai ki Choti Choti Cheezon se Dar jata hai. Magar Bahadur itna hai ki PARMATMA se Bhi nahi darta. #irony,YES
12026,study finds no logical reason why planes fly,YES
2647,Main POOra Din Har Waqt CricKet DeKHta ReHTa Tha. JaB Aap Bache Hote Hain To Poora Din Khel Se Dil Hi Nahi Bharta. JaSparit BuMrah #M_RaZ...,NO
820,"sir aap to congress rule me hrr baat par politics krne lgte the. ab kya ho gya, 30 bachcho ki maut hui hai kon zimmedar hai",NO
13173,extension cord on stage steals spotlight from jeb bush during campaign rally,YES
11342,gorilla won't stop saying 'gorilla' in sign language,YES
11655,mom figures it about time to sit down adolescent daughter and explain how weight watchers points work,YES
2265,*Breaking News*  *Chinese President   Kamino...Tumhara triple talaq aur RamRahim ka topic khatam ho jaye tho meri dhamki par bhi focus Karna,NO
10584,kiddie pool falls into disrepair,YES
13673,"""Kya baat hai, tumhari logic se sab flawed arguments bhi flawless lagne lage.""",YES
6441,state bird reconsidered after latest wren attack,YES
1273,Lala aap k bagher bekaar pheeki hai cricket and meri is baat se sab agree karengein ok,NO
7444,progressive parents refuse to tell child its sex,YES
13260,authorities say country still an active shooter situation,YES
3648,SL 170/7 Priyanjan* 40(40 Munaweera 53(29 Udana 19(10 Dickwela 17(14 Chahal 3/43 Kuldeep Yadav 2/20 Kumar 1/36 Bumrah 1/38 #SLvIND #Cricket,NO
12596,study reveals lobsters feel pain and get off on it like the kinky little perverts they are,YES
9270,report: freezers in healthy choice corporate offices probably stocked with every kind of healthy choice you could imagine,YES
11796,fact repeated as urban legend,YES
11751,local audience deemed 'great',YES
1781,Desh me Rashtra geet ya Rashtra k hit me koi v ho.... USKE khilafat krnewala ya to murkh hai ya to SiRf Dirty politics karna janta hai,NO
13539,girls scouts announces they'll never ever let gross fucking boys in,YES
12230,biden puts on lucky debate suit,YES
9908,supreme court upholds bill of rights in 5-4 decision,YES
3503,"Desh ki mukh samasya 1,gaurakhsha 2,mandir nirman 3,love jihad 4,anti romeo 5,ghar wapsi And 6, triple talaq Baki bagho me bahar hai",NO
3363,Gunde logon ko kyon politics main laate hain. Yeh to Paun ke joote ke kaabil bhi nahi hai. Shakal se waise hee choor hai,NO
5630,fucking idiot has perfect gif for that,YES
1638,Sir ji politics kitna besharam hota hai wo aap jaise leadero se pata chal raha hai.samabedna kya hota hai?popat jaisa yaad kar liya kya?,NO
913,"Jab se Modi, GST aur Israel ka news charaha India me triple talaq, JNU, Babri sab mudhe khatam hogaye.",NO
3672,"Ab toh Cricket sirf 'Kohli/Dhoni ko bat karte dekhna' reh gaya Hai, baaki poori team bekar hai",NO
11177,"adam sandler fans disappointed by intelligent, nuanced performance",YES
10583,report: 99% of employees would use boss as human shield in event of workplace attack,YES
3086,@IrfanPathan  irfan Bhai .... meri age 22 hai .... aur abhi tak cricket me koi chance nahi mila hai ........ im batting allrounder ......,NO
7887,7.YES billion demonstrate in favor of global warming,YES
1256,"Kshatriya, sikhs aur jaat regiment  ki Army china border par khadi hai.. bhai reservation aur religion politics wale kaha mar gaye..",NO
12749,entire southern border somehow on fire YESNO minutes after kushner begins tackling immigration system,YES
12922,hopeless resignation receives massive post-debate bump,YES
6903,"christ super embarrassed about all that stupid shit he said 2,NONONO years ago",YES
10390,girl you could've slept with pretty successful now,YES
5562,"report: u.s. consumers spend $9NONO billion each year after saying 'gimme one of those, too'",YES
2916,*''Har Baar Tere PyAar mAiN Haar Jata Hoon..!!  Jaan   *''SamjH Nh Aata AashiQ Hoo Yaa Pakistani Cricket TEam..!!,NO
5689,elderly patient threatened with suppository,YES
6617,stuffed gorilla only into you for your shelf,YES
7949,nation's bicyclists remove helmets for head injury month,YES
11576,coworker with fluorescent bike vest treats office to futuristic light show on way to desk,YES
13730,"""Bhai, tumhari wisdom se sab confusion mein clarity aane lagi.""",YES
4062,"Sir @ptshrikant abhi kewal kaam kare,  Bayaanbaaji Ya politics performance dikhane k baaad Kare @narendramodi @yadavakhilesh @UPGovt",NO
7506,furious dianne feinstein demands nsa figure out exactly who didn't endorse her,YES
2964,"Agar rubika liyaquat g ko Islam maloom hota to,vo triple talaq ke bare me against ni hoti. Talaq sirf ek name of process of divorce hi.",NO
6322,mom has stacked dinner party roster,YES
1424,"Sharam aani Chahiye siddhraj solanki,is waqt har ek Dil ro Raha un baccho ke liye,aur tum politics khel rahe.. pathetic",NO
8797,woman mentally rearranging rankings of children while opening mother's day gifts,YES
4139,Ye #kapil ko islam ki kuch jyada hi knowledge h lagta h iske purawj ya ye islam kabul kar liya h..#TripleTalaq,NO
11082,"dry, flavorless cupcake disappointing to last bite",YES
1958,"bollywood wale  ,film banate hai 5 lakha me , kamate hai 500 crore . ..aur banate hai chutiya hindi bhasi logo ko",NO
5755,everyone in coffee shop can tell trainee a goner,YES
3888,Aap log Aarakshan rupi Bhik nahi le aur apne aap Ko itna strong banayen ki netaon Ko ispar politics karne ka mauka mat dijiye.,NO
11755,clinton woos gay vote with freddie mercury mustache,YES
10526,"gay gene isolated, ostracized",YES
12358,cosby lawyer asks why accusers didn't come forward to be smeared by legal team years ago,YES
9252,report: reuben rated top midsize sandwich in its class,YES
11285,area man somehow endures harrowing entertainment-free commute,YES
8162,abusive husband was himself abuser as child,YES
6664,student reporter hits it out of the park with 5 accurate sentences,YES
11612,bus driver appears to have had rough summer,YES
9952,cancer researchers develop highly promising new pink consumer item,YES
5737,dnc committee throws bound jay inslee onto melting iceberg before pushing him out to sea,YES
4868,Mam aap bhot acchi dhikogi agar apni ye lambi jabun band rakhogi tum bus AAP ki model ban kar raho politics mai kha dimag laga rahi ho,NO
12841,winning dad forces tired child to finish monopoly game,YES
7612,woman masturbates to concept of commitment,YES
7596,father doesn't understand teenage son's obsession with classic rock,YES
1988,Wah re rajneeti janta ko mar ke rajneeti ho rhi hai  lekin ye log bhool gaye hai ki who lives if india dies....... shame on you politics,NO
7840,guy who just wiped out immediately claims he's fine,YES
4739,New Photo From Film Dil Ka Kya kasoor 1992 In Song Khata To Jab Ho Ke....... #DivyaBharti #DilKaKyaKasoor #92s #Bollywood #RememberDivyapic.twitter.com/oYBIShZSE6,NO
2073,Kuch bhi kijiye mere monu ko kuch nahi hona chahiye#NoOneKilledJessica #bollywood #quotes #memories #movies #NOKJ #SundayShakeup #Sundaypic.twitter.com/LtcjucHNoA,NO
5859,report finds populace has collective goodwill to come together for only 5 more national tragedies,YES
184,Bhai ye modi k bhakt ek no k chutiye h inhe bs har jagah apni politics nazar aa rai h,NO
7430,"i'll have to obstruct one last thing,' whispers jared kushner before wrapping gloved hands around mueller's neck",YES
